,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score
21,"Come on journos find out what’s happening to those affected by terrible transport situation from central belt to Highlands. Think about it! stranded people, people turned around when heading home where can they stay when accommodation is full over festive season? Bigger story",2023-12-27 13:13:35.405958,1740082798776537238,2023-12-27 18:50:43+00:00,0,0,6,1,,,Invernessbelle,Inverness,851,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8471578359603882
22,"Saanich ought to be a place where people can find a home regardless of income or stage of life. 

It’s very clear we have to do more to create more homes. We’re going to do that in a way that continues to contribute to livability and quality of life.

https://t.co/n4f4iJLPFD",2023-12-27 13:13:35.406022,1740080536838926785,2023-12-27 18:41:43+00:00,5,0,8,0,,,Dean_Murdock,Lək̓ʷəŋən & W̱SÁNEĆ homelands,2842,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5796669721603394
93,Hanging out with my local MP @ElizabethMay at @ourplacesociety Christmas Lunch where we served hundreds of wonderfully home-cooked turkey 'n' stuffing meals to a festive and hungry crowd. #yyj #saanich https://t.co/ZtUU4rdhVZ,2023-12-27 13:13:35.483509,1738270796806828478,2023-12-22 18:50:28+00:00,0,0,2,1,,,TrailheadMrktng,"Portland, Oregon",99,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.954958438873291
99,"The framework agreement that allows Victoria Police to patrol in the township of Esquimalt has been renewed for another year, as the community awaits a consultation report for future services.
https://t.co/WLoiqR7DX4",2023-12-27 13:13:38.272974,1738014210783936614,2023-12-22 01:50:53+00:00,0,0,2,0,,,CHEK_News,"Victoria, BC",59639,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8271341919898987
100,"Indigenous families, elders, and people in #Sooke now have access to 75 below-market homes, with the opening of a new purpose-built rental building at 2170 Charters Rd. M'akola Housing Society owns and operates the building. https://t.co/5VmuhDS05t #affordablehousing",2023-12-27 13:13:38.272981,1737862293290180785,2023-12-21 15:47:13+00:00,0,2,3,1,,,makoladevelops,"Victoria, British Columbia",1135,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7543625235557556
129,"FILTHY FRAUD! LAWLESS🐽!🤬🖕YOU personally cost i woman yet MORE HARM by continuing to suck off @CityOfVictoria CRIMINALS, LIARS Bengy HOW, Sandy DENNIS &amp; VILE TRESPASSERS USING MY STOLEN @saanich SECURITY!YOU are being INDICTED/CHARGED @iiobc @CanadianPolice @BCPoliceChiefs 🎁 https://t.co/ekCtipT8MS https://t.co/z6yZ27nVwB D Platoon @SaanichPolice has just relieved night shift and is ready to serve @saanich.  The energy and camaraderie around the muster table  was healthy and vibrant - I am left feeling very inspired and thankful.  Wishing everyone a peaceful and safe day.  #gratefulchief #yyj https://t.co/PZ221tymRM",2023-12-27 13:13:49.527973,1739783292575203627,2023-12-26 23:00:35+00:00,0,0,0,0,,,cursethewicked,HATED by the world & BC🇨🇦GOV,2022,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.4449831247329712
155,"@Dean_Murdock This is a positive, constructive statement.

Challenge occurs as 10s of 1000s more people move to @Saanich &amp; nearby @crd_bc areas.

AND current residents continue to be displaced.

How do you deal with HERE being such an expensive place to live &amp; expectations to move/live here?",2023-12-27 13:13:55.478166,1740086898469786059,2023-12-27 19:07:00+00:00,0,0,0,0,,,T_C_2027,,70,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5496463179588318
158,"@timescolonist Most disappointing Mayor+Council in the region, unelectable in 3 years All kowtow to the NDP instead of residents @ColinPlant2022 makes 181k a year from taxpayers 50k @saanich 97k @sd63 34k @crd_bc not working for us but himself like the rest of Council #yyj #yyjpoli #munipoli",2023-12-27 13:13:55.478215,1739999029583618534,2023-12-27 13:17:50+00:00,0,0,2,1,,,kenarc44,"Saanich, British Columbia",34,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.928378701210022
160,"@ColinPlant2022 Unless you make 177k a year from the taxpayer as a @bctf member @crd_bc chair and @saanich councillor, then you best have ordered all your expensive gifts that the “regular” taxpayer cannot afford-you are so out of touch #yyjpoli #munipoli #yyj https://t.co/bNhnbS4SEN",2023-12-27 13:13:55.478241,1738665471488962714,2023-12-23 20:58:45+00:00,0,0,2,1,,,ICRC,Geneva,2299465,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8116841316223145
164,"I am dissapointed that your own municipality voted for this Ian. Council members should be talking to their mayors about CRD priorities. You unfortunatly played a role in this. Saanich also limits public input. The dog-supporters tried to complain, I know. @Adam_Stirling #yyjpoli https://t.co/TZeeqztrIC Disappointing to see the @crd_bc is joining #langford and @CityOfVictoria in limiting the public’s ability to be heard. Accessible and fair are principles that are being discarded in favour of shielding public officials from their constituents. #yyjpoli https://t.co/a6DJtbkyXq https://t.co/Pv269fuC7L",2023-12-27 13:13:55.554175,1737866121586634866,2023-12-21 16:02:26+00:00,0,0,0,0,,,makoladevelops,"Victoria, British Columbia",1135,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.896598219871521
